Elapsed Time,Ch1,BioRadio Event
00:07.7,-0.042821143,0
00:07.7,-0.040777735,0
00:07.7,-0.037659135,0
00:07.7,-0.03408698,0
00:07.7,-0.030831218,0
00:07.7,-0.028484328,0
00:07.7,-0.027227316,0
00:07.7,-0.026803093,0
00:07.7,-0.026739547,0
00:07.7,-0.026701802,0
00:07.8,-0.026736017,0
00:07.8,-0.027243186,0
00:07.8,-0.028717693,0
00:07.8,-0.031432096,0
00:07.8,-0.03523384,0
00:07.8,-0.039531324,0
00:07.8,-0.043498471,0
00:07.8,-0.046430659,0
00:07.8,-0.048055556,0
00:07.8,-0.048610866,0
00:07.8,-0.04864493,0
00:07.8,-0.04866185,0
00:07.8,-0.048816521,0
00:07.8,-0.04881398,0
00:07.8,-0.048059184,0
00:07.8,-0.04598188,0
00:07.8,-0.042353619,0
00:07.8,-0.037431881,0
00:07.8,-0.031872902,0
00:07.8,-0.026445897,0
00:07.8,-0.021678509,0
00:07.8,-0.017625084,0
00:07.8,-0.013896715,0
00:07.8,-0.009945013,0
00:07.8,-0.005429198,0
00:07.8,-0.000450423,0
00:07.8,0.004464694,0
00:07.8,0.008616036,0
00:07.8,0.01148203,0
00:07.8,0.012980839,0
00:07.8,0.013511135,0
00:07.8,0.013747049,0
00:07.8,0.014278238,0
00:07.8,0.015298895,0
00:07.8,0.016530216,0
00:07.8,0.017413547,0
00:07.8,0.017458642,0
00:07.8,0.016550656,0
00:07.8,0.015054337,0
00:07.8,0.01365094,0
00:07.8,0.012977988,0
00:07.8,0.013288792,0
00:07.8,0.014336575,0
00:07.8,0.01552014,0
00:07.8,0.016193472,0
00:07.8,0.015995437,0
00:07.8,0.015050049,0
00:07.8,0.013906957,0
00:07.8,0.013219088,0
00:07.8,0.01336172,0
00:07.8,0.014224943,0
00:07.9,0.015255691,0
00:07.9,0.015717244,0
00:07.9,0.015053931,0
00:07.9,0.013172597,0
00:07.9,0.010490833,0
00:07.9,0.007724031,0
00:07.9,0.005519378,0
00:07.9,0.004134241,0
00:07.9,0.00332672,0
00:07.9,0.002519349,0
00:07.9,0.001159288,0
00:07.9,-0.000930794,0
00:07.9,-0.003423396,0
00:07.9,-0.005660118,0
00:07.9,-0.00703567,0
00:07.9,-0.007378607,0
00:07.9,-0.007130784,0
00:07.9,-0.007228602,0
00:07.9,-0.008729342,0
00:07.9,-0.012387605,0
00:07.9,-0.018407544,0
00:07.9,-0.026459958,0
00:07.9,-0.035925359,0
00:07.9,-0.046233349,0
00:07.9,-0.057118353,0
00:07.9,-0.068640761,0
00:07.9,-0.08093892,0
00:07.9,-0.093852773,0
00:07.9,-0.106644742,0
00:07.9,-0.117975257,0
00:07.9,-0.126173809,0
00:07.9,-0.129692197,0
00:07.9,-0.127501726,0
00:07.9,-0.119245164,0
00:07.9,-0.105099201,0
00:07.9,-0.085445069,0
00:07.9,-0.060555566,0
00:07.9,-0.030485053,0
00:07.9,0.004774689,0
00:07.9,0.044953849,0
00:07.9,0.089176431,0
00:07.9,0.135832846,0
00:07.9,0.182735562,0
00:07.9,0.227508336,0
00:07.9,0.268036902,0
00:07.9,0.302785814,0
00:07.9,0.330853045,0
00:07.9,0.35175851,0
00:07.9,0.365133822,0
00:08.0,0.37054041,0
00:08.0,0.367523223,0
00:08.0,0.355849296,0
00:08.0,0.335799903,0
00:08.0,0.308364004,0
00:08.0,0.275204778,0
00:08.0,0.238363877,0
00:08.0,0.19982256,0
00:08.0,0.161126956,0
00:08.0,0.123238899,0
00:08.0,0.086661503,0
00:08.0,0.051749501,0
00:08.0,0.019008024,0
00:08.0,-0.01079039,0
00:08.0,-0.036734816,0
00:08.0,-0.058086954,0
00:08.0,-0.074590251,0
00:08.0,-0.086592481,0
00:08.0,-0.094911389,0
00:08.0,-0.100510679,0
00:08.0,-0.104149409,0
00:08.0,-0.106168456,0
00:08.0,-0.106519498,0
00:08.0,-0.105031461,0
00:08.0,-0.101747297,0
0:00:08,-0.097114623,0
00:08.0,-0.09193705,0
00:08.0,-0.087133236,0
00:08.0,-0.083415993,0
00:08.0,-0.081026703,0
00:08.0,-0.079663813,0
00:08.0,-0.07868439,0
00:08.0,-0.077494219,0
00:08.0,-0.075894848,0
00:08.0,-0.074187562,0
00:08.0,-0.072994173,0
00:08.0,-0.072904333,0
00:08.0,-0.074140288,0
00:08.0,-0.076418325,0
00:08.0,-0.079085119,0
00:08.0,-0.081449099,0
00:08.0,-0.083103932,0
00:08.0,-0.084075548,0
00:08.0,-0.084748268,0
00:08.0,-0.085614942,0
00:08.0,-0.086970031,0
00:08.0,-0.088707238,0
00:08.0,-0.090339862,0
00:08.0,-0.091252424,0
00:08.0,-0.091055296,0
00:08.1,-0.089838497,0
00:08.1,-0.088171467,0
00:08.1,-0.086837977,0
00:08.1,-0.086450234,0
00:08.1,-0.087150134,0
00:08.1,-0.088554017,0
00:08.1,-0.089976773,0
00:08.1,-0.090809345,0
00:08.1,-0.090833902,0
00:08.1,-0.090311371,0
00:08.1,-0.089797087,0
00:08.1,-0.089797184,0
00:08.1,-0.090470351,0
00:08.1,-0.091523089,0
00:08.1,-0.092348158,0
00:08.1,-0.092348851,0
00:08.1,-0.091274917,0
00:08.1,-0.089380674,0
00:08.1,-0.087311447,0
00:08.1,-0.085777923,0
00:08.1,-0.085208498,0
00:08.1,-0.085558996,0
00:08.1,-0.086360514,0
00:08.1,-0.086984813,0
00:08.1,-0.086990133,0
00:08.1,-0.08636336,0
00:08.1,-0.085529186,0
00:08.1,-0.085106626,0
00:08.1,-0.085554883,0
00:08.1,-0.08692459,0
00:08.1,-0.088836513,0
00:08.1,-0.090690285,0
00:08.1,-0.092003301,0
00:08.1,-0.092691153,0
00:08.1,-0.093125075,0
00:08.1,-0.093935795,0
00:08.1,-0.095672905,0
00:08.1,-0.098498866,0
00:08.1,-0.102075502,0
00:08.1,-0.105711445,0
00:08.1,-0.108699821,0
00:08.1,-0.110660568,0
00:08.1,-0.11170695,0
00:08.1,-0.112351604,0
00:08.1,-0.113199927,0
00:08.1,-0.114602759,0
00:08.1,-0.116452388,0
00:08.1,-0.118225187,0
00:08.1,-0.119265214,0
00:08.1,-0.119155392,0
00:08.1,-0.117957056,0
00:08.2,-0.116189085,0
00:08.2,-0.11456155,0
00:08.2,-0.113607414,0
00:08.2,-0.113408305,0
00:08.2,-0.113555059,0
00:08.2,-0.113372326,0
00:08.2,-0.112288378,0
00:08.2,-0.110130899,0
00:08.2,-0.107182831,0
00:08.2,-0.103983939,0
00:08.2,-0.100999728,0
00:08.2,-0.098333694,0
00:08.2,-0.095627092,0
00:08.2,-0.092212074,0
00:08.2,-0.087455988,0
00:08.2,-0.081105143,0
00:08.2,-0.073435888,0
00:08.2,-0.06513878,0
00:08.2,-0.056999389,0
00:08.2,-0.049540717,0
00:08.2,-0.04280635,0
00:08.2,-0.036396697,0
00:08.2,-0.029751658,0
00:08.2,-0.022515817,0
00:08.2,-0.014757527,0
00:08.2,-0.006925265,0
00:08.2,0.000406671,0
00:08.2,0.006850744,0
00:08.2,0.012418435,0
00:08.2,0.017528171,0
00:08.2,0.022791043,0
00:08.2,0.02867879,0
00:08.2,0.03526298,0
00:08.2,0.042172719,0
00:08.2,0.048793424,0
00:08.2,0.054592092,0
00:08.2,0.059388265,0
00:08.2,0.063442282,0
00:08.2,0.067316145,0
00:08.2,0.071561471,0
00:08.2,0.076402836,0
00:08.2,0.081596643,0
00:08.2,0.086546548,0
00:08.2,0.090611085,0
00:08.2,0.093423702,0
00:08.2,0.095064752,0
00:08.2,0.096010067,0
00:08.2,0.096862607,0
00:08.2,0.098004282,0
00:08.3,0.099371389,0
00:08.3,0.100478552,0
00:08.3,0.100687973,0
00:08.3,0.099578887,0
00:08.3,0.097205229,0
00:08.3,0.094108559,0
00:08.3,0.091079473,0
00:08.3,0.088790074,0
00:08.3,0.087497421,0
00:08.3,0.086958893,0
00:08.3,0.08659216,0
00:08.3,0.085811645,0
00:08.3,0.084365539,0
00:08.3,0.082481705,0
00:08.3,0.080737434,0
00:08.3,0.079726048,0
00:08.3,0.079719439,0
00:08.3,0.080514818,0
00:08.3,0.081536599,0
00:08.3,0.082138918,0
00:08.3,0.081947275,0
00:08.3,0.081055626,0
00:08.3,0.079972103,0
00:08.3,0.079326838,0
00:08.3,0.079501189,0
00:08.3,0.080404095,0
00:08.3,0.081523336,0
00:08.3,0.082212217,0
00:08.3,0.082049131,0
00:08.3,0.081080794,0
00:08.3,0.079828106,0
00:08.3,0.079039171,0
00:08.3,0.07930021,0
00:08.3,0.080709338,0
00:08.3,0.0827903,0
00:08.3,0.084703073,0
00:08.3,0.085649841,0
00:08.3,0.08526101,0
00:08.3,0.083766498,0
00:08.3,0.081855372,0
00:08.3,0.080282994,0
00:08.3,0.079465359,0
00:08.3,0.079307452,0
00:08.3,0.079341032,0
00:08.3,0.079061463,0
00:08.3,0.078252666,0
00:08.3,0.077135496,0
00:08.3,0.076278932,0
00:08.3,0.076309383,0
00:08.3,0.07756947,0
00:08.3,0.079910755,0
00:08.4,0.082729056,0
00:08.4,0.085237689,0
00:08.4,0.086837873,0
00:08.4,0.087385364,0
00:08.4,0.0872223,0
00:08.4,0.086954966,0
00:08.4,0.087086737,0
00:08.4,0.08771082,0
00:08.4,0.088441461,0
00:08.4,0.088626221,0
00:08.4,0.087711409,0
00:08.4,0.085549667,0
00:08.4,0.082496256,0
00:08.4,0.079238847,0
00:08.4,0.076431103,0
00:08.4,0.074343376,0
00:08.4,0.072734796,0
00:08.4,0.070998758,0
00:08.4,0.068492293,0
00:08.4,0.064870074,0
00:08.4,0.06025796,0
00:08.4,0.055193674,0
00:08.4,0.050347872,0
00:08.4,0.046163257,0
00:08.4,0.042632256,0
00:08.4,0.039342083,0
00:08.4,0.03575049,0
00:08.4,0.03153583,0
00:08.4,0.026835514,0
00:08.4,0.022243604,0
00:08.4,0.018542672,0
00:08.4,0.016305026,0
00:08.4,0.015600842,0
00:08.4,0.015963167,0
00:08.4,0.016609306,0
00:08.4,0.016813228,0
00:08.4,0.016245475,0
00:08.4,0.015099901,0
00:08.4,0.013936098,0
00:08.4,0.013333132,0
00:08.4,0.013562012,0
00:08.4,0.014441063,0
00:08.4,0.015431557,0
00:08.4,0.01593405,0
00:08.4,0.015634889,0
00:08.4,0.014707013,0
00:08.4,0.013736403,0
00:08.4,0.013409801,0
00:08.4,0.014165584,0
00:08.4,0.015993431,0
00:08.5,0.018450139,0
00:08.5,0.020886978,0
00:08.5,0.022776315,0
00:08.5,0.023952099,0
00:08.5,0.024649153,0
00:08.5,0.025327759,0
00:08.5,0.026372844,0
00:08.5,0.027839161,0
00:08.5,0.029381877,0
00:08.5,0.030416271,0
00:08.5,0.030435363,0
00:08.5,0.029305231,0
00:08.5,0.027362641,0
00:08.5,0.025256926,0
00:08.5,0.023620397,0
00:08.5,0.02274883,0
00:08.5,0.022462742,0
00:08.5,0.022221908,0
00:08.5,0.021434352,0
00:08.5,0.01979493,0
00:08.5,0.017477989,0
00:08.5,0.015078824,0
00:08.5,0.013319573,0
00:08.5,0.012676456,0
00:08.5,0.013135047,0
00:08.5,0.014203051,0
00:08.5,0.015173452,0
00:08.5,0.015490356,0
00:08.5,0.015015642,0
00:08.5,0.01406411,0
00:08.5,0.01319639,0
00:08.5,0.01288129,0
00:08.5,0.013211562,0
00:08.5,0.013828599,0
00:08.5,0.014104214,0
00:08.5,0.013484359,0
00:08.5,0.011796759,0
00:08.5,0.009350802,0
00:08.5,0.006780645,0
00:08.5,0.004720584,0
00:08.5,0.003485587,0
00:08.5,0.002913251,0
00:08.5,0.002455362,0
00:08.5,0.001491726,0
00:08.5,-0.000312773,0
00:08.5,-0.002817169,0
00:08.5,-0.005473782,0
00:08.5,-0.00762543,0
00:08.5,-0.008881841,0
00:08.6,-0.009353578,0
00:08.6,-0.009594134,0
00:08.6,-0.010287371,0
00:08.6,-0.011871793,0
00:08.6,-0.014305369,0
00:08.6,-0.017075706,0
00:08.6,-0.019452566,0
00:08.6,-0.020863391,0
00:08.6,-0.021185551,0
00:08.6,-0.020796599,0
00:08.6,-0.02035984,0
00:08.6,-0.020463279,0
00:08.6,-0.021315631,0
00:08.6,-0.022656582,0
00:08.6,-0.02391774,0
00:08.6,-0.024547812,0
00:08.6,-0.024321422,0
00:08.6,-0.023466356,0
00:08.6,-0.022549756,0
00:08.6,-0.022182344,0
00:08.6,-0.022691293,0
00:08.6,-0.023930576,0
00:08.6,-0.025344081,0
00:08.6,-0.026269743,0
00:08.6,-0.026308743,0
00:08.6,-0.025541153,0
00:08.6,-0.024482477,0
00:08.6,-0.023809684,0
00:08.6,-0.023990396,0
00:08.6,-0.025013097,0
00:08.6,-0.026381027,0
00:08.6,-0.02738359,0
00:08.6,-0.027469249,0
00:08.6,-0.026469678,0
00:08.6,-0.024532335,0
00:08.6,-0.021792252,0
00:08.6,-0.017963339,0
00:08.6,-0.012093925,0
00:08.6,-0.002648606,0
00:08.6,0.012076145,0
00:08.6,0.033342462,0
00:08.6,0.061413493,0
00:08.6,0.095285431,0
00:08.6,0.132829517,0
00:08.6,0.171287149,0
00:08.6,0.20789431,0
00:08.6,0.240372583,0
00:08.6,0.267112374,0
00:08.6,0.28703317,0
00:08.6,0.299299866,0
00:08.6,0.303147465,0
00:08.7,0.297941148,0
00:08.7,0.283427596,0
00:08.7,0.260033965,0
00:08.7,0.229043141,0
00:08.7,0.192507327,0
00:08.7,0.152869493,0
00:08.7,0.112443611,0
00:08.7,0.073003903,0
00:08.7,0.035650283,0
00:08.7,0.000965806,0
00:08.7,-0.030656509,0
00:08.7,-0.058720075,0
00:08.7,-0.082525276,0
00:08.7,-0.101309583,0
00:08.7,-0.114544034,0
00:08.7,-0.122213237,0
00:08.7,-0.12493033,0
00:08.7,-0.123816505,0
00:08.7,-0.120164819,0
00:08.7,-0.115042694,0
00:08.7,-0.109046176,0
00:08.7,-0.102329634,0
00:08.7,-0.094877586,0
00:08.7,-0.086842597,0
00:08.7,-0.078753695,0
00:08.7,-0.071488306,0
00:08.7,-0.066002704,0
00:08.7,-0.062955856,0
00:08.7,-0.062451575,0
00:08.7,-0.064038247,0
00:08.7,-0.066950284,0
00:08.7,-0.070464112,0
00:08.7,-0.074189931,0
00:08.7,-0.078145966,0
00:08.7,-0.082573526,0
00:08.7,-0.087613843,0
00:08.7,-0.093050711,0
00:08.7,-0.098262347,0
00:08.7,-0.102412865,0
00:08.7,-0.104793385,0
00:08.7,-0.105130449,0
00:08.7,-0.103694908,0
00:08.7,-0.101153694,0
00:08.7,-0.098246478,0
00:08.7,-0.09545844,0
00:08.7,-0.092837043,0
00:08.7,-0.090034761,0
00:08.7,-0.086575933,0
00:08.7,-0.082209863,0
00:08.8,-0.077140503,0
00:08.8,-0.071998931,0
00:08.8,-0.067569517,0
00:08.8,-0.064410813,0
00:08.8,-0.062568657,0
00:08.8,-0.061539959,0
00:08.8,-0.060523696,0
00:08.8,-0.058827799,0
00:08.8,-0.056206375,0
00:08.8,-0.052951492,0
00:08.8,-0.04969747,0
00:08.8,-0.047053918,0
00:08.8,-0.045276482,0
00:08.8,-0.044142496,0
00:08.8,-0.043094583,0
00:08.8,-0.041581705,0
00:08.8,-0.039403174,0
00:08.8,-0.036866032,0
00:08.8,-0.034665961,0
00:08.8,-0.033534151,0
00:08.8,-0.033841889,0
00:08.8,-0.035389517,0
00:08.8,-0.037495773,0
00:08.8,-0.039341405,0
00:08.8,-0.040369108,0
00:08.8,-0.040517688,0
00:08.8,-0.040187124,0
00:08.8,-0.039966289,0
00:08.8,-0.040264279,0
00:08.8,-0.041038346,0
00:08.8,-0.041767512,0
00:08.8,-0.041702781,0
00:08.8,-0.040263832,0
00:08.8,-0.037360571,0
00:08.8,-0.03346787,0
00:08.8,-0.029408429,0
00:08.8,-0.025959617,0
00:08.8,-0.023508783,0
00:08.8,-0.021935251,0
00:08.8,-0.02076273,0
00:08.8,-0.019491414,0
00:08.8,-0.017922711,0
00:08.8,-0.016297903,0
00:08.8,-0.015182449,0
00:08.8,-0.01516776,0
00:08.8,-0.016552662,0
00:08.8,-0.019161534,0
00:08.8,-0.022402309,0
00:08.8,-0.025563553,0
00:08.8,-0.028184684,0
00:08.8,-0.030274382,0
00:08.9,-0.032269992,0
00:08.9,-0.034785498,0
00:08.9,-0.038299009,0
00:08.9,-0.042953886,0
00:08.9,-0.048578594,0
00:08.9,-0.054906115,0
00:08.9,-0.061859429,0
00:08.9,-0.069734864,0
00:08.9,-0.079168722,0
00:08.9,-0.09087728,0
00:08.9,-0.105290622,0
00:08.9,-0.122264981,0
00:08.9,-0.141008422,0
00:08.9,-0.160262972,0
00:08.9,-0.178657427,0
00:08.9,-0.195027485,0
00:08.9,-0.208537802,0
00:08.9,-0.218585953,0
00:08.9,-0.224579439,0
00:08.9,-0.225730047,0
00:08.9,-0.22098954,0
00:08.9,-0.209192052,0
00:08.9,-0.189384982,0
00:08.9,-0.161206007,0
00:08.9,-0.125116318,0
00:08.9,-0.082377777,0
00:08.9,-0.034776494,0
00:08.9,0.01578177,0
00:08.9,0.067607962,0
00:08.9,0.119338728,0
00:08.9,0.169789299,0
00:08.9,0.217690155,0
00:08.9,0.261511087,0
00:08.9,0.299491048,0
00:08.9,0.329883516,0
00:08.9,0.351322055,0
00:08.9,0.363133758,0
00:08.9,0.365452707,0
00:08.9,0.359076917,0
00:08.9,0.345129788,0
00:08.9,0.324700415,0
00:08.9,0.298647255,0
00:08.9,0.267654061,0
00:08.9,0.232477397,0
00:08.9,0.194205269,0
00:08.9,0.154357716,0
00:08.9,0.114747338,0
00:08.9,0.077132843,0
00:08.9,0.042835359,0
00:08.9,0.012516113,0
00:09.0,-0.013780024,0
00:09.0,-0.036339134,0
00:09.0,-0.055412252,0
00:09.0,-0.070975356,0
00:09.0,-0.082727015,0
00:09.0,-0.090310767,0
00:09.0,-0.09364634,0
00:09.0,-0.093180209,0
00:09.0,-0.089894034,0
00:09.0,-0.08505328,0
00:09.0,-0.0798335,0
00:09.0,-0.075008221,0
00:09.0,-0.070824906,0
00:09.0,-0.067122683,0
00:09.0,-0.063640982,0
00:09.0,-0.060339078,0
00:09.0,-0.057534862,0
00:09.0,-0.055790219,0
00:09.0,-0.055613555,0
00:09.0,-0.057146039,0
00:09.0,-0.059998993,0
00:09.0,-0.063345842,0
00:09.0,-0.066257425,0
00:09.0,-0.06810654,0
0:00:09,-0.068809152,0
00:09.0,-0.068787001,0
00:09.0,-0.068695478,0
00:09.0,-0.069065608,0
00:09.0,-0.070036083,0
00:09.0,-0.071309611,0
00:09.0,-0.072369307,0
00:09.0,-0.072830126,0
00:09.0,-0.072705291,0
00:09.0,-0.072441153,0
00:09.0,-0.072709024,0
00:09.0,-0.074066356,0
00:09.0,-0.076665096,0
00:09.0,-0.080148205,0
00:09.0,-0.083801784,0
00:09.0,-0.086910285,0
00:09.0,-0.089114659,0
00:09.0,-0.090560116,0
00:09.0,-0.091754034,0
00:09.0,-0.093220867,0
00:09.0,-0.095158674,0
00:09.0,-0.097291745,0
00:09.0,-0.098998345,0
00:09.0,-0.099646315,0
00:09.0,-0.098946214,0
00:09.0,-0.097131424,0
00:09.1,-0.094880849,0
00:09.1,-0.093023643,0
00:09.1,-0.092172638,0
00:09.1,-0.09246587,0
00:09.1,-0.093545392,0
00:09.1,-0.094796181,0
00:09.1,-0.09571413,0
00:09.1,-0.096186638,0
00:09.1,-0.09653119,0
00:09.1,-0.097283468,0
00:09.1,-0.098862588,0
00:09.1,-0.101294123,0
00:09.1,-0.104135521,0
00:09.1,-0.106659532,0
00:09.1,-0.108212955,0
00:09.1,-0.108555071,0
00:09.1,-0.107992552,0
00:09.1,-0.107229292,0
00:09.1,-0.106999889,0
00:09.1,-0.107695095,0
00:09.1,-0.109181508,0
00:09.1,-0.110896163,0
00:09.1,-0.112165235,0
00:09.1,-0.112576894,0
00:09.1,-0.11220599,0
00:09.1,-0.111569434,0
00:09.1,-0.111338146,0
00:09.1,-0.111976109,0
00:09.1,-0.113497369,0
00:09.1,-0.115449011,0
00:09.1,-0.117141135,0
00:09.1,-0.118016556,0
00:09.1,-0.117944412,0
00:09.1,-0.117271461,0
00:09.1,-0.116615549,0
00:09.1,-0.116521433,0
00:09.1,-0.117162555,0
00:09.1,-0.118241802,0
00:09.1,-0.119146861,0
00:09.1,-0.119283557,0
00:09.1,-0.118403673,0
00:09.1,-0.11674533,0
00:09.1,-0.114901453,0
00:09.1,-0.1134836,0
00:09.1,-0.112770706,0
00:09.1,-0.112533711,0
00:09.1,-0.11213991,0
00:09.1,-0.11089246,0
00:09.1,-0.108398259,0
00:09.1,-0.104745716,0
00:09.2,-0.100419067,0
00:09.2,-0.096024245,0
00:09.2,-0.091973789,0
00:09.2,-0.088269368,0
00:09.2,-0.084485278,0
00:09.2,-0.079993397,0
00:09.2,-0.074322373,0
00:09.2,-0.06743291,0
00:09.2,-0.05974764,0
00:09.2,-0.051930714,0
00:09.2,-0.044551358,0
00:09.2,-0.037806328,0
00:09.2,-0.031430766,0
00:09.2,-0.024861172,0
00:09.2,-0.017581875,0
00:09.2,-0.009450842,0
00:09.2,-0.000822437,0
00:09.2,0.007602228,0
00:09.2,0.015133266,0
00:09.2,0.021454686,0
00:09.2,0.026786031,0
00:09.2,0.03176656,0
00:09.2,0.037118047,0
00:09.2,0.043258987,0
00:09.2,0.050078612,0
00:09.2,0.056983929,0
00:09.2,0.063186526,0
00:09.2,0.06807819,0
00:09.2,0.071508534,0
00:09.2,0.073827215,0
00:09.2,0.075659558,0
00:09.2,0.077544883,0
00:09.2,0.079666063,0
00:09.2,0.081812643,0
00:09.2,0.083560869,0
00:09.2,0.084552452,0
00:09.2,0.084730946,0
00:09.2,0.084433243,0
00:09.2,0.08427152,0
00:09.2,0.084824152,0
00:09.2,0.086309999,0
00:09.2,0.088454887,0
00:09.2,0.090627991,0
00:09.2,0.092173651,0
00:09.2,0.092761993,0
00:09.2,0.092571832,0
00:09.2,0.092199117,0
00:09.2,0.092323273,0
00:09.2,0.093329832,0
00:09.3,0.095118962,0
00:09.3,0.097183153,0
00:09.3,0.098891169,0
00:09.3,0.099832609,0
00:09.3,0.100042641,0
00:09.3,0.099989943,0
00:09.3,0.100339778,0
00:09.3,0.101611204,0
00:09.3,0.103895299,0
00:09.3,0.106779531,0
00:09.3,0.109534353,0
00:09.3,0.111468039,0
00:09.3,0.112252578,0
00:09.3,0.112058185,0
00:09.3,0.111428097,0
00:09.3,0.110949047,0
00:09.3,0.11091014,0
00:09.3,0.111152187,0
00:09.3,0.11118488,0
00:09.3,0.110497214,0
00:09.3,0.108884931,0
00:09.3,0.106619596,0
00:09.3,0.104354382,0
00:09.3,0.102800556,0
00:09.3,0.102364279,0
00:09.3,0.10294573,0
00:09.3,0.103995927,0
00:09.3,0.104803838,0
00:09.3,0.104861252,0
00:09.3,0.104106314,0
00:09.3,0.102918454,0
00:09.3,0.101863205,0
00:09.3,0.101325862,0
00:09.3,0.101247072,0
00:09.3,0.101110518,0
00:09.3,0.100189842,0
00:09.3,0.097918466,0
00:09.3,0.094182581,0
00:09.3,0.089388698,0
00:09.3,0.084269293,0
00:09.3,0.079526767,0
00:09.3,0.075510874,0
00:09.3,0.072096609,0
00:09.3,0.068819344,0
00:09.3,0.065190412,0
00:09.3,0.061019592,0
00:09.3,0.05657737,0
00:09.3,0.052498315,0
00:09.3,0.049449671,0
00:09.3,0.047757357,0
00:09.3,0.047218513,0
00:09.4,0.047195859,0
00:09.4,0.046926726,0
00:09.4,0.045869086,0
00:09.4,0.043914672,0
00:09.4,0.041387551,0
00:09.4,0.038820822,0
00:09.4,0.036617771,0
00:09.4,0.03480253,0
00:09.4,0.033003539,0
00:09.4,0.0306645,0
00:09.4,0.027365403,0
00:09.4,0.023095658,0
00:09.4,0.018345425,0
00:09.4,0.01394539,0
00:09.4,0.010710405,0
00:09.4,0.009070037,0
00:09.4,0.008884229,0
00:09.4,0.009549084,0
00:09.4,0.010332222,0
00:09.4,0.010741592,0
00:09.4,0.010740339,0
00:09.4,0.010705374,0
00:09.4,0.011146163,0
00:09.4,0.012353712,0
00:09.4,0.014192401,0
00:09.4,0.016138172,0
00:09.4,0.017527651,0
00:09.4,0.017882323,0
00:09.4,0.01714661,0
00:09.4,0.015715484,0
00:09.4,0.014212697,0
00:09.4,0.013133246,0
00:09.4,0.012566972,0
00:09.4,0.012167308,0
00:09.4,0.011380971,0
00:09.4,0.009803285,0
00:09.4,0.007461801,0
00:09.4,0.004876706,0
00:09.4,0.002839896,0
00:09.4,0.002012884,0
00:09.4,0.002586786,0
00:09.4,0.004197393,0
00:09.4,0.006118172,0
00:09.4,0.007620716,0
00:09.4,0.008316566,0
00:09.4,0.008315587,0
00:09.4,0.00813511,0
00:09.4,0.008399741,0
00:09.4,0.009479934,0
00:09.5,0.011267683,0
00:09.5,0.013225902,0
00:09.5,0.014695133,0
00:09.5,0.015271075,0
00:09.5,0.01503258,0
00:09.5,0.014507957,0
00:09.5,0.014402797,0
00:09.5,0.015240335,0
00:09.5,0.01710812,0
00:09.5,0.019626291,0
00:09.5,0.022145361,0
00:09.5,0.024080578,0
00:09.5,0.025210027,0
00:09.5,0.025769709,0
00:09.5,0.026284454,0
00:09.5,0.027231181,0
00:09.5,0.028742371,0
00:09.5,0.030520847,0
00:09.5,0.031999201,0
00:09.5,0.032647077,0
00:09.5,0.032263011,0
00:09.5,0.0311113,0
00:09.5,0.029826183,0
00:09.5,0.02909958,0
00:09.5,0.029314317,0
00:09.5,0.030337434,0
00:09.5,0.031588305,0
00:09.5,0.032344546,0
00:09.5,0.032117926,0
00:09.5,0.030904217,0
00:09.5,0.029179037,0
00:09.5,0.027623821,0
00:09.5,0.026735025,0
00:09.5,0.026558321,0
00:09.5,0.026682366,0
00:09.5,0.026473451,0
00:09.5,0.025429083,0
00:09.5,0.023463992,0
00:09.5,0.020975575,0
00:09.5,0.018651266,0
00:09.5,0.017116202,0
00:09.5,0.016614981,0
00:09.5,0.016896591,0
00:09.5,0.017365605,0
00:09.5,0.017426405,0
00:09.5,0.016822178,0
00:09.5,0.015780319,0
00:09.5,0.014894651,0
00:09.5,0.014798477,0
00:09.5,0.015804976,0
00:09.6,0.017723426,0
00:09.6,0.019947527,0
00:09.6,0.021757342,0
00:09.6,0.022668738,0
00:09.6,0.022659132,0
00:09.6,0.022164533,0
00:09.6,0.021832066,0
00:09.6,0.022147084,0
00:09.6,0.023148105,0
00:09.6,0.024399566,0
00:09.6,0.025248205,0
00:09.6,0.025210995,0
00:09.6,0.024261875,0
00:09.6,0.02287497,0
00:09.6,0.021820175,0
00:09.6,0.021807637,0
00:09.6,0.023153799,0
00:09.6,0.025640624,0
00:09.6,0.028635653,0
00:09.6,0.031402878,0
00:09.6,0.033440974,0
00:09.6,0.034678381,0
00:09.6,0.035421431,0
00:09.6,0.036081716,0
00:09.6,0.036852129,0
00:09.6,0.037529156,0
00:09.6,0.03758508,0
00:09.6,0.036451276,0
00:09.6,0.033845957,0
00:09.6,0.029972941,0
00:09.6,0.025497075,0
00:09.6,0.021284105,0
00:09.6,0.018022195,0
00:09.6,0.015940275,0
00:09.6,0.014776842,0
00:09.6,0.013997362,0
00:09.6,0.013127669,0
00:09.6,0.012027678,0
00:09.6,0.010969034,0
00:09.6,0.010463427,0
00:09.6,0.01092421,0
00:09.6,0.012361931,0
00:09.6,0.014292827,0
00:09.6,0.015916107,0
00:09.6,0.016474191,0
00:09.6,0.01559948,0
00:09.6,0.013464939,0
00:09.6,0.010672791,0
00:09.6,0.007939758,0
00:09.6,0.005742929,0
00:09.6,0.004106792,0
00:09.7,0.002629011,0
00:09.7,0.000741317,0
00:09.7,-0.001921098,0
00:09.7,-0.005258377,0
